solde;csp;transactions;connexions;virement;penibilites;note
1759.98;5.00;3.00;9.00;2.00;0.02;0.00
638.15;4.00;31.00;24.00;9.00;0.49;4.00
237.59;3.00;1.00;26.00;6.00;0.04;3.00
1747.98;5.00;15.00;14.00;8.00;0.09;0.00
621.15;4.00;48.00;24.00;5.00;0.77;4.00
662.15;4.00;7.00;38.00;0.00;0.11;4.00
648.15;4.00;21.00;47.00;2.00;0.32;4.00
201.59;3.00;37.00;31.00;8.00;1.84;3.00
1725.98;5.00;37.00;48.00;3.00;0.21;0.00
29.92;2.00;50.00;29.00;8.00;16.71;2.00
1732.98;5.00;30.00;46.00;10.00;0.17;0.00
1746.98;5.00;16.00;7.00;10.00;0.09;0.00
1760.98;5.00;2.00;35.00;0.00;0.01;0.00
221.59;3.00;17.00;48.00;4.00;0.77;3.00
195.59;3.00;43.00;16.00;1.00;2.20;3.00
629.15;4.00;40.00;50.00;1.00;0.64;4.00
223.59;3.00;15.00;48.00;1.00;0.67;3.00
207.59;3.00;31.00;50.00;10.00;1.49;3.00
44.92;2.00;35.00;2.00;6.00;7.79;2.00
666.15;4.00;3.00;44.00;4.00;0.05;4.00
49.92;2.00;30.00;5.00;4.00;6.01;2.00
45.92;2.00;34.00;18.00;8.00;7.40;2.00
1744.98;5.00;18.00;0.00;2.00;0.10;0.00
1762.98;5.00;0.00;26.00;2.00;0.00;0.00
638.15;4.00;31.00;3.00;1.00;0.49;4.00
669.15;4.00;0.00;20.00;5.00;0.00;4.00
220.59;3.00;18.00;26.00;9.00;0.82;3.00
191.59;3.00;47.00;28.00;1.00;2.45;3.00
1.00;1.00;48.00;8.00;7.00;480.00;1.00
65.92;2.00;14.00;46.00;10.00;2.12;2.00
1757.98;5.00;5.00;18.00;1.00;0.03;0.00
644.15;4.00;25.00;31.00;10.00;0.39;4.00
13.15;1.00;12.00;37.00;2.00;9.13;1.00
1746.98;5.00;16.00;32.00;7.00;0.09;0.00
52.92;2.00;27.00;3.00;5.00;5.10;2.00
644.15;4.00;25.00;10.00;9.00;0.39;4.00
29.92;2.00;50.00;2.00;3.00;16.71;2.00
1.00;1.00;46.00;11.00;7.00;460.00;1.00
21.15;1.00;4.00;4.00;8.00;1.89;1.00
621.15;4.00;48.00;35.00;7.00;0.77;4.00
43.92;2.00;36.00;18.00;6.00;8.20;2.00
74.92;2.00;5.00;24.00;8.00;0.67;2.00
220.59;3.00;18.00;48.00;5.00;0.82;3.00
642.15;4.00;27.00;6.00;8.00;0.42;4.00
227.59;3.00;11.00;0.00;10.00;0.48;3.00
1749.98;5.00;13.00;19.00;1.00;0.07;0.00
24.15;1.00;1.00;44.00;4.00;0.41;1.00
1723.98;5.00;39.00;44.00;5.00;0.23;0.00
40.92;2.00;39.00;32.00;3.00;9.53;2.00
1.00;1.00;38.00;38.00;8.00;380.00;1.00
1726.98;5.00;36.00;45.00;4.00;0.21;0.00
1.00;1.00;27.00;30.00;4.00;270.00;1.00
1761.98;5.00;1.00;48.00;9.00;0.01;0.00
9.15;1.00;16.00;28.00;6.00;17.49;1.00
620.15;4.00;49.00;35.00;6.00;0.79;4.00
13.15;1.00;12.00;3.00;5.00;9.13;1.00
1.00;1.00;33.00;34.00;7.00;330.00;1.00
1745.98;5.00;17.00;8.00;0.00;0.10;0.00
10.15;1.00;15.00;12.00;4.00;14.78;1.00
58.92;2.00;21.00;16.00;7.00;3.56;2.00
619.15;4.00;50.00;36.00;2.00;0.81;4.00
49.92;2.00;30.00;3.00;3.00;6.01;2.00
199.59;3.00;39.00;40.00;10.00;1.95;3.00
224.59;3.00;14.00;35.00;9.00;0.62;3.00
34.92;2.00;45.00;45.00;9.00;12.89;2.00
663.15;4.00;6.00;48.00;2.00;0.09;4.00
1719.98;5.00;43.00;36.00;7.00;0.25;0.00
49.92;2.00;30.00;45.00;0.00;6.01;2.00
1743.98;5.00;19.00;8.00;7.00;0.11;0.00
19.15;1.00;6.00;18.00;3.00;3.13;1.00
0.15;1.00;25.00;39.00;7.00;1694.50;1.00
58.92;2.00;21.00;46.00;3.00;3.56;2.00
16.15;1.00;9.00;4.00;8.00;5.57;1.00
629.15;4.00;40.00;16.00;7.00;0.64;4.00
1.00;1.00;37.00;35.00;9.00;370.00;1.00
13.15;1.00;12.00;10.00;6.00;9.13;1.00
15.15;1.00;10.00;42.00;2.00;6.60;1.00
1720.98;5.00;42.00;30.00;0.00;0.24;0.00
1762.98;5.00;0.00;0.00;3.00;0.00;0.00
1746.98;5.00;16.00;18.00;9.00;0.09;0.00
644.15;4.00;25.00;9.00;10.00;0.39;4.00
1.00;1.00;28.00;25.00;1.00;280.00;1.00
1758.98;5.00;4.00;10.00;9.00;0.02;0.00
197.59;3.00;41.00;14.00;1.00;2.07;3.00
1750.98;5.00;12.00;24.00;2.00;0.07;0.00
658.15;4.00;11.00;8.00;4.00;0.17;4.00
1.00;1.00;37.00;28.00;4.00;370.00;1.00
1.00;1.00;27.00;28.00;9.00;270.00;1.00
2.15;1.00;23.00;22.00;9.00;107.10;1.00
652.15;4.00;17.00;30.00;0.00;0.26;4.00
1718.98;5.00;44.00;17.00;8.00;0.26;0.00
19.15;1.00;6.00;50.00;7.00;3.13;1.00
66.92;2.00;13.00;26.00;9.00;1.94;2.00
1.00;1.00;29.00;2.00;4.00;290.00;1.00
39.92;2.00;40.00;25.00;4.00;10.02;2.00
218.59;3.00;20.00;30.00;10.00;0.91;3.00
1.15;1.00;24.00;16.00;8.00;209.14;1.00
229.59;3.00;9.00;35.00;2.00;0.39;3.00
1761.98;5.00;1.00;12.00;3.00;0.01;0.00
1712.98;5.00;50.00;7.00;6.00;0.29;0.00
619.15;4.00;50.00;6.00;6.00;0.81;4.00
234.59;3.00;4.00;33.00;4.00;0.17;3.00
9.15;1.00;16.00;35.00;0.00;17.49;1.00
65.92;2.00;14.00;30.00;7.00;2.12;2.00
1719.98;5.00;43.00;32.00;4.00;0.25;0.00
219.59;3.00;19.00;9.00;5.00;0.87;3.00
52.92;2.00;27.00;24.00;4.00;5.10;2.00
665.15;4.00;4.00;7.00;0.00;0.06;4.00
1724.98;5.00;38.00;11.00;9.00;0.22;0.00
25.15;1.00;0.00;19.00;3.00;0.00;1.00
29.92;2.00;50.00;0.00;6.00;16.71;2.00
1739.98;5.00;23.00;36.00;2.00;0.13;0.00
238.59;3.00;0.00;0.00;5.00;0.00;3.00
214.59;3.00;24.00;36.00;1.00;1.12;3.00
650.15;4.00;19.00;18.00;8.00;0.29;4.00
46.92;2.00;33.00;5.00;5.00;7.03;2.00
0.15;1.00;25.00;5.00;6.00;1694.50;1.00
14.15;1.00;11.00;43.00;6.00;7.78;1.00
657.15;4.00;12.00;44.00;6.00;0.18;4.00
55.92;2.00;24.00;22.00;2.00;4.29;2.00
215.59;3.00;23.00;5.00;3.00;1.07;3.00
44.92;2.00;35.00;10.00;0.00;7.79;2.00
5.15;1.00;20.00;3.00;2.00;38.85;1.00
656.15;4.00;13.00;5.00;3.00;0.20;4.00
234.59;3.00;4.00;8.00;2.00;0.17;3.00
13.15;1.00;12.00;28.00;9.00;9.13;1.00
633.15;4.00;36.00;24.00;7.00;0.57;4.00
233.59;3.00;5.00;9.00;9.00;0.21;3.00
1.00;1.00;46.00;16.00;8.00;460.00;1.00
0.15;1.00;25.00;38.00;5.00;1694.50;1.00
194.59;3.00;44.00;34.00;9.00;2.26;3.00
1727.98;5.00;35.00;29.00;1.00;0.20;0.00
1.00;1.00;28.00;49.00;6.00;280.00;1.00
225.59;3.00;13.00;14.00;10.00;0.58;3.00
49.92;2.00;30.00;25.00;4.00;6.01;2.00
1.00;1.00;28.00;16.00;10.00;280.00;1.00
48.92;2.00;31.00;41.00;5.00;6.34;2.00
48.92;2.00;31.00;42.00;6.00;6.34;2.00
658.15;4.00;11.00;21.00;4.00;0.17;4.00
645.15;4.00;24.00;18.00;0.00;0.37;4.00
650.15;4.00;19.00;16.00;9.00;0.29;4.00
1718.98;5.00;44.00;33.00;3.00;0.26;0.00
230.59;3.00;8.00;13.00;5.00;0.35;3.00
1743.98;5.00;19.00;44.00;7.00;0.11;0.00
640.15;4.00;29.00;32.00;4.00;0.45;4.00
1715.98;5.00;47.00;22.00;1.00;0.27;0.00
637.15;4.00;32.00;43.00;2.00;0.50;4.00
227.59;3.00;11.00;5.00;7.00;0.48;3.00
25.15;1.00;0.00;31.00;9.00;0.00;1.00
229.59;3.00;9.00;26.00;8.00;0.39;3.00
1753.98;5.00;9.00;47.00;2.00;0.05;0.00
13.15;1.00;12.00;6.00;5.00;9.13;1.00
193.59;3.00;45.00;32.00;2.00;2.32;3.00
633.15;4.00;36.00;0.00;2.00;0.57;4.00
1717.98;5.00;45.00;0.00;7.00;0.26;0.00
648.15;4.00;21.00;7.00;5.00;0.32;4.00
648.15;4.00;21.00;37.00;10.00;0.32;4.00
663.15;4.00;6.00;41.00;8.00;0.09;4.00
62.92;2.00;17.00;24.00;3.00;2.70;2.00
662.15;4.00;7.00;42.00;5.00;0.11;4.00
1732.98;5.00;30.00;8.00;2.00;0.17;0.00
71.92;2.00;8.00;44.00;1.00;1.11;2.00
0.15;1.00;25.00;50.00;2.00;1694.50;1.00
38.92;2.00;41.00;50.00;10.00;10.53;2.00
1741.98;5.00;21.00;36.00;1.00;0.12;0.00
206.59;3.00;32.00;3.00;7.00;1.55;3.00
1761.98;5.00;1.00;17.00;5.00;0.01;0.00
1744.98;5.00;18.00;46.00;3.00;0.10;0.00
32.92;2.00;47.00;7.00;3.00;14.28;2.00
189.59;3.00;49.00;12.00;1.00;2.58;3.00
234.59;3.00;4.00;14.00;1.00;0.17;3.00
75.92;2.00;4.00;47.00;5.00;0.53;2.00
47.92;2.00;32.00;23.00;10.00;6.68;2.00
189.59;3.00;49.00;20.00;0.00;2.58;3.00
191.59;3.00;47.00;20.00;3.00;2.45;3.00
34.92;2.00;45.00;48.00;1.00;12.89;2.00
16.15;1.00;9.00;49.00;7.00;5.57;1.00
47.92;2.00;32.00;23.00;3.00;6.68;2.00
212.59;3.00;26.00;37.00;10.00;1.22;3.00
70.92;2.00;9.00;9.00;9.00;1.27;2.00
1757.98;5.00;5.00;25.00;9.00;0.03;0.00
645.15;4.00;24.00;37.00;0.00;0.37;4.00
1.00;1.00;47.00;21.00;9.00;470.00;1.00
1.00;1.00;35.00;4.00;1.00;350.00;1.00
66.92;2.00;13.00;15.00;6.00;1.94;2.00
64.92;2.00;15.00;31.00;1.00;2.31;2.00
645.15;4.00;24.00;45.00;0.00;0.37;4.00
1.00;1.00;50.00;31.00;5.00;500.00;1.00
640.15;4.00;29.00;12.00;3.00;0.45;4.00
25.15;1.00;0.00;27.00;2.00;0.00;1.00
1733.98;5.00;29.00;28.00;6.00;0.17;0.00
237.59;3.00;1.00;8.00;10.00;0.04;3.00
1.00;1.00;37.00;41.00;0.00;370.00;1.00
40.92;2.00;39.00;24.00;2.00;9.53;2.00
1.00;1.00;29.00;49.00;7.00;290.00;1.00
1716.98;5.00;46.00;8.00;1.00;0.27;0.00
1758.98;5.00;4.00;34.00;2.00;0.02;0.00
46.92;2.00;33.00;36.00;4.00;7.03;2.00
641.15;4.00;28.00;42.00;1.00;0.44;4.00
1723.98;5.00;39.00;17.00;3.00;0.23;0.00
1714.98;5.00;48.00;29.00;8.00;0.28;0.00
1731.98;5.00;31.00;20.00;0.00;0.18;0.00
202.59;3.00;36.00;11.00;6.00;1.78;3.00
19.15;1.00;6.00;1.00;10.00;3.13;1.00
44.92;2.00;35.00;2.00;10.00;7.79;2.00
1748.98;5.00;14.00;3.00;8.00;0.08;0.00
21.15;1.00;4.00;38.00;9.00;1.89;1.00
53.92;2.00;26.00;24.00;2.00;4.82;2.00
13.15;1.00;12.00;6.00;1.00;9.13;1.00
666.15;4.00;3.00;12.00;4.00;0.05;4.00
642.15;4.00;27.00;41.00;2.00;0.42;4.00
1.00;1.00;36.00;18.00;4.00;360.00;1.00
204.59;3.00;34.00;30.00;6.00;1.66;3.00
200.59;3.00;38.00;43.00;8.00;1.89;3.00
1.00;1.00;35.00;24.00;0.00;350.00;1.00
203.59;3.00;35.00;28.00;9.00;1.72;3.00
1751.98;5.00;11.00;19.00;10.00;0.06;0.00
1.00;1.00;45.00;42.00;10.00;450.00;1.00
651.15;4.00;18.00;10.00;9.00;0.28;4.00
24.15;1.00;1.00;35.00;9.00;0.41;1.00
1.00;1.00;44.00;48.00;4.00;440.00;1.00
642.15;4.00;27.00;37.00;10.00;0.42;4.00
69.92;2.00;10.00;34.00;7.00;1.43;2.00
236.59;3.00;2.00;50.00;2.00;0.08;3.00
1754.98;5.00;8.00;36.00;1.00;0.05;0.00
664.15;4.00;5.00;45.00;10.00;0.08;4.00
669.15;4.00;0.00;34.00;4.00;0.00;4.00
202.59;3.00;36.00;7.00;3.00;1.78;3.00
1.00;1.00;48.00;35.00;9.00;480.00;1.00
225.59;3.00;13.00;7.00;10.00;0.58;3.00
51.92;2.00;28.00;42.00;3.00;5.39;2.00
641.15;4.00;28.00;40.00;3.00;0.44;4.00
1731.98;5.00;31.00;47.00;2.00;0.18;0.00
634.15;4.00;35.00;22.00;1.00;0.55;4.00
663.15;4.00;6.00;33.00;10.00;0.09;4.00
57.92;2.00;22.00;28.00;10.00;3.80;2.00
639.15;4.00;30.00;26.00;7.00;0.47;4.00
219.59;3.00;19.00;15.00;2.00;0.87;3.00
633.15;4.00;36.00;43.00;6.00;0.57;4.00
1715.98;5.00;47.00;41.00;8.00;0.27;0.00
1753.98;5.00;9.00;41.00;8.00;0.05;0.00
643.15;4.00;26.00;32.00;5.00;0.40;4.00
49.92;2.00;30.00;48.00;1.00;6.01;2.00
1744.98;5.00;18.00;35.00;7.00;0.10;0.00
634.15;4.00;35.00;5.00;3.00;0.55;4.00
215.59;3.00;23.00;7.00;5.00;1.07;3.00
215.59;3.00;23.00;2.00;5.00;1.07;3.00
1719.98;5.00;43.00;27.00;6.00;0.25;0.00
234.59;3.00;4.00;35.00;3.00;0.17;3.00
1761.98;5.00;1.00;46.00;3.00;0.01;0.00
1740.98;5.00;22.00;37.00;0.00;0.13;0.00
1.00;1.00;44.00;32.00;3.00;440.00;1.00
45.92;2.00;34.00;1.00;7.00;7.40;2.00
44.92;2.00;35.00;23.00;9.00;7.79;2.00
211.59;3.00;27.00;31.00;0.00;1.28;3.00
74.92;2.00;5.00;50.00;7.00;0.67;2.00
68.92;2.00;11.00;39.00;8.00;1.60;2.00
1.00;1.00;47.00;16.00;6.00;470.00;1.00
74.92;2.00;5.00;45.00;3.00;0.67;2.00
63.92;2.00;16.00;39.00;0.00;2.50;2.00
655.15;4.00;14.00;2.00;2.00;0.21;4.00
41.92;2.00;38.00;25.00;9.00;9.07;2.00
31.92;2.00;48.00;10.00;10.00;15.04;2.00
33.92;2.00;46.00;30.00;9.00;13.56;2.00
623.15;4.00;46.00;24.00;3.00;0.74;4.00
669.15;4.00;0.00;40.00;1.00;0.00;4.00
667.15;4.00;2.00;34.00;5.00;0.03;4.00
208.59;3.00;30.00;41.00;8.00;1.44;3.00
1736.98;5.00;26.00;20.00;9.00;0.15;0.00
1.00;1.00;39.00;36.00;9.00;390.00;1.00
649.15;4.00;20.00;25.00;4.00;0.31;4.00
1753.98;5.00;9.00;5.00;9.00;0.05;0.00
1.00;1.00;49.00;25.00;5.00;490.00;1.00
202.59;3.00;36.00;42.00;3.00;1.78;3.00
62.92;2.00;17.00;45.00;7.00;2.70;2.00
10.15;1.00;15.00;1.00;8.00;14.78;1.00
1.00;1.00;49.00;33.00;4.00;490.00;1.00
662.15;4.00;7.00;0.00;1.00;0.11;4.00
1743.98;5.00;19.00;40.00;8.00;0.11;0.00
1727.98;5.00;35.00;39.00;10.00;0.20;0.00
222.59;3.00;16.00;3.00;2.00;0.72;3.00
31.92;2.00;48.00;47.00;2.00;15.04;2.00
233.59;3.00;5.00;30.00;4.00;0.21;3.00
620.15;4.00;49.00;12.00;5.00;0.79;4.00
57.92;2.00;22.00;50.00;10.00;3.80;2.00
660.15;4.00;9.00;5.00;9.00;0.14;4.00
41.92;2.00;38.00;32.00;10.00;9.07;2.00
46.92;2.00;33.00;0.00;4.00;7.03;2.00
1.00;1.00;34.00;13.00;3.00;340.00;1.00
1745.98;5.00;17.00;10.00;1.00;0.10;0.00
67.92;2.00;12.00;42.00;8.00;1.77;2.00
1733.98;5.00;29.00;18.00;8.00;0.17;0.00
210.59;3.00;28.00;46.00;2.00;1.33;3.00
43.92;2.00;36.00;32.00;4.00;8.20;2.00
33.92;2.00;46.00;6.00;1.00;13.56;2.00
660.15;4.00;9.00;23.00;3.00;0.14;4.00
643.15;4.00;26.00;40.00;2.00;0.40;4.00
1719.98;5.00;43.00;41.00;8.00;0.25;0.00
228.59;3.00;10.00;20.00;6.00;0.44;3.00
1.00;1.00;38.00;24.00;5.00;380.00;1.00
636.15;4.00;33.00;1.00;8.00;0.52;4.00
190.59;3.00;48.00;46.00;3.00;2.52;3.00
1749.98;5.00;13.00;40.00;0.00;0.07;0.00
1757.98;5.00;5.00;45.00;5.00;0.03;0.00
644.15;4.00;25.00;29.00;5.00;0.39;4.00
627.15;4.00;42.00;25.00;10.00;0.67;4.00
1736.98;5.00;26.00;43.00;8.00;0.15;0.00
195.59;3.00;43.00;7.00;7.00;2.20;3.00
1.00;1.00;34.00;33.00;7.00;340.00;1.00
230.59;3.00;8.00;21.00;5.00;0.35;3.00
1743.98;5.00;19.00;15.00;10.00;0.11;0.00
1.00;1.00;35.00;49.00;6.00;350.00;1.00
666.15;4.00;3.00;0.00;4.00;0.05;4.00
648.15;4.00;21.00;9.00;8.00;0.32;4.00
25.15;1.00;0.00;15.00;7.00;0.00;1.00
655.15;4.00;14.00;48.00;7.00;0.21;4.00
1.00;1.00;36.00;1.00;4.00;360.00;1.00
1753.98;5.00;9.00;28.00;1.00;0.05;0.00
648.15;4.00;21.00;22.00;1.00;0.32;4.00
1.00;1.00;28.00;50.00;4.00;280.00;1.00
35.92;2.00;44.00;29.00;10.00;12.25;2.00
233.59;3.00;5.00;41.00;10.00;0.21;3.00
655.15;4.00;14.00;24.00;0.00;0.21;4.00
654.15;4.00;15.00;47.00;6.00;0.23;4.00
639.15;4.00;30.00;0.00;1.00;0.47;4.00
1754.98;5.00;8.00;46.00;3.00;0.05;0.00
624.15;4.00;45.00;36.00;9.00;0.72;4.00
1712.98;5.00;50.00;21.00;7.00;0.29;0.00
1717.98;5.00;45.00;42.00;3.00;0.26;0.00
236.59;3.00;2.00;38.00;4.00;0.08;3.00
51.92;2.00;28.00;3.00;0.00;5.39;2.00
53.92;2.00;26.00;31.00;2.00;4.82;2.00
203.59;3.00;35.00;20.00;4.00;1.72;3.00
41.92;2.00;38.00;17.00;4.00;9.07;2.00
668.15;4.00;1.00;29.00;4.00;0.01;4.00
1753.98;5.00;9.00;38.00;1.00;0.05;0.00
59.92;2.00;20.00;35.00;4.00;3.34;2.00
1738.98;5.00;24.00;20.00;3.00;0.14;0.00
203.59;3.00;35.00;8.00;2.00;1.72;3.00
1753.98;5.00;9.00;37.00;4.00;0.05;0.00
5.15;1.00;20.00;49.00;9.00;38.85;1.00
1.00;1.00;32.00;19.00;7.00;320.00;1.00
1749.98;5.00;13.00;1.00;10.00;0.07;0.00
232.59;3.00;6.00;0.00;8.00;0.26;3.00
201.59;3.00;37.00;44.00;6.00;1.84;3.00
1718.98;5.00;44.00;50.00;1.00;0.26;0.00
215.59;3.00;23.00;23.00;8.00;1.07;3.00
1747.98;5.00;15.00;16.00;7.00;0.09;0.00
629.15;4.00;40.00;17.00;5.00;0.64;4.00
1.00;1.00;33.00;16.00;1.00;330.00;1.00
35.92;2.00;44.00;43.00;9.00;12.25;2.00
1720.98;5.00;42.00;22.00;7.00;0.24;0.00
74.92;2.00;5.00;46.00;2.00;0.67;2.00
1.00;1.00;28.00;29.00;3.00;280.00;1.00
32.92;2.00;47.00;36.00;9.00;14.28;2.00
35.92;2.00;44.00;32.00;9.00;12.25;2.00
20.15;1.00;5.00;28.00;2.00;2.48;1.00
1.00;1.00;40.00;38.00;9.00;400.00;1.00
230.59;3.00;8.00;42.00;0.00;0.35;3.00
2.15;1.00;23.00;24.00;3.00;107.10;1.00
1.00;1.00;29.00;7.00;10.00;290.00;1.00
1.15;1.00;24.00;49.00;6.00;209.14;1.00
56.92;2.00;23.00;39.00;9.00;4.04;2.00
660.15;4.00;9.00;35.00;10.00;0.14;4.00
1.00;1.00;43.00;48.00;9.00;430.00;1.00
57.92;2.00;22.00;41.00;0.00;3.80;2.00
203.59;3.00;35.00;43.00;1.00;1.72;3.00
31.92;2.00;48.00;46.00;8.00;15.04;2.00
667.15;4.00;2.00;47.00;5.00;0.03;4.00
638.15;4.00;31.00;27.00;4.00;0.49;4.00
629.15;4.00;40.00;42.00;0.00;0.64;4.00
0.15;1.00;25.00;24.00;8.00;1694.50;1.00
11.15;1.00;14.00;36.00;6.00;12.56;1.00
220.59;3.00;18.00;15.00;4.00;0.82;3.00
1.00;1.00;47.00;21.00;10.00;470.00;1.00
78.92;2.00;1.00;49.00;8.00;0.13;2.00
640.15;4.00;29.00;50.00;4.00;0.45;4.00
37.92;2.00;42.00;42.00;10.00;11.08;2.00
215.59;3.00;23.00;7.00;4.00;1.07;3.00
63.92;2.00;16.00;46.00;9.00;2.50;2.00
227.59;3.00;11.00;46.00;9.00;0.48;3.00
1718.98;5.00;44.00;27.00;8.00;0.26;0.00
667.15;4.00;2.00;47.00;10.00;0.03;4.00
1.15;1.00;24.00;27.00;7.00;209.14;1.00
1761.98;5.00;1.00;26.00;8.00;0.01;0.00
1.00;1.00;26.00;36.00;10.00;260.00;1.00
1.00;1.00;48.00;3.00;0.00;480.00;1.00
621.15;4.00;48.00;25.00;7.00;0.77;4.00
53.92;2.00;26.00;44.00;0.00;4.82;2.00
211.59;3.00;27.00;45.00;3.00;1.28;3.00
193.59;3.00;45.00;24.00;10.00;2.32;3.00
627.15;4.00;42.00;49.00;7.00;0.67;4.00
1.00;1.00;33.00;12.00;0.00;330.00;1.00
1726.98;5.00;36.00;28.00;0.00;0.21;0.00
43.92;2.00;36.00;3.00;0.00;8.20;2.00
190.59;3.00;48.00;25.00;0.00;2.52;3.00
195.59;3.00;43.00;47.00;0.00;2.20;3.00
640.15;4.00;29.00;42.00;9.00;0.45;4.00
75.92;2.00;4.00;43.00;8.00;0.53;2.00
50.92;2.00;29.00;40.00;10.00;5.70;2.00
51.92;2.00;28.00;16.00;6.00;5.39;2.00
1754.98;5.00;8.00;25.00;1.00;0.05;0.00
1734.98;5.00;28.00;47.00;9.00;0.16;0.00
228.59;3.00;10.00;20.00;5.00;0.44;3.00
233.59;3.00;5.00;48.00;1.00;0.21;3.00
237.59;3.00;1.00;28.00;4.00;0.04;3.00
649.15;4.00;20.00;1.00;1.00;0.31;4.00
622.15;4.00;47.00;50.00;2.00;0.76;4.00
666.15;4.00;3.00;25.00;1.00;0.05;4.00
21.15;1.00;4.00;14.00;8.00;1.89;1.00
1718.98;5.00;44.00;45.00;0.00;0.26;0.00
6.15;1.00;19.00;4.00;5.00;30.91;1.00
625.15;4.00;44.00;5.00;6.00;0.70;4.00
52.92;2.00;27.00;41.00;8.00;5.10;2.00
624.15;4.00;45.00;0.00;10.00;0.72;4.00
227.59;3.00;11.00;15.00;3.00;0.48;3.00
1717.98;5.00;45.00;6.00;2.00;0.26;0.00
1761.98;5.00;1.00;47.00;2.00;0.01;0.00
36.92;2.00;43.00;9.00;2.00;11.65;2.00
623.15;4.00;46.00;49.00;4.00;0.74;4.00
648.15;4.00;21.00;40.00;5.00;0.32;4.00
1758.98;5.00;4.00;15.00;4.00;0.02;0.00
1718.98;5.00;44.00;24.00;2.00;0.26;0.00
1737.98;5.00;25.00;35.00;8.00;0.14;0.00
1759.98;5.00;3.00;11.00;9.00;0.02;0.00
661.15;4.00;8.00;38.00;9.00;0.12;4.00
1753.98;5.00;9.00;2.00;9.00;0.05;0.00
62.92;2.00;17.00;39.00;6.00;2.70;2.00
24.15;1.00;1.00;0.00;2.00;0.41;1.00
1752.98;5.00;10.00;45.00;1.00;0.06;0.00
11.15;1.00;14.00;38.00;7.00;12.56;1.00
1.00;1.00;27.00;36.00;7.00;270.00;1.00
1759.98;5.00;3.00;0.00;1.00;0.02;0.00
623.15;4.00;46.00;3.00;5.00;0.74;4.00
668.15;4.00;1.00;2.00;4.00;0.01;4.00
1721.98;5.00;41.00;41.00;1.00;0.24;0.00
73.92;2.00;6.00;6.00;10.00;0.81;2.00
47.92;2.00;32.00;13.00;3.00;6.68;2.00
643.15;4.00;26.00;17.00;8.00;0.40;4.00
206.59;3.00;32.00;27.00;10.00;1.55;3.00
238.59;3.00;0.00;20.00;0.00;0.00;3.00
1730.98;5.00;32.00;33.00;5.00;0.18;0.00
190.59;3.00;48.00;30.00;7.00;2.52;3.00
1743.98;5.00;19.00;6.00;8.00;0.11;0.00
621.15;4.00;48.00;50.00;7.00;0.77;4.00
230.59;3.00;8.00;4.00;3.00;0.35;3.00
189.59;3.00;49.00;17.00;8.00;2.58;3.00
198.59;3.00;40.00;38.00;2.00;2.01;3.00
230.59;3.00;8.00;44.00;4.00;0.35;3.00
1.00;1.00;38.00;11.00;9.00;380.00;1.00
210.59;3.00;28.00;10.00;7.00;1.33;3.00
1716.98;5.00;46.00;9.00;1.00;0.27;0.00
638.15;4.00;31.00;39.00;7.00;0.49;4.00
1759.98;5.00;3.00;49.00;0.00;0.02;0.00
189.59;3.00;49.00;13.00;3.00;2.58;3.00
628.15;4.00;41.00;31.00;4.00;0.65;4.00
190.59;3.00;48.00;16.00;9.00;2.52;3.00
221.59;3.00;17.00;37.00;0.00;0.77;3.00
79.92;2.00;0.00;2.00;8.00;0.00;2.00
216.59;3.00;22.00;1.00;0.00;1.02;3.00
29.92;2.00;50.00;9.00;8.00;16.71;2.00
77.92;2.00;2.00;47.00;1.00;0.26;2.00
218.59;3.00;20.00;23.00;1.00;0.91;3.00
1747.98;5.00;15.00;27.00;10.00;0.09;0.00
48.92;2.00;31.00;22.00;8.00;6.34;2.00
1721.98;5.00;41.00;9.00;10.00;0.24;0.00
206.59;3.00;32.00;11.00;9.00;1.55;3.00
79.92;2.00;0.00;25.00;6.00;0.00;2.00
620.15;4.00;49.00;10.00;4.00;0.79;4.00
23.15;1.00;2.00;42.00;4.00;0.86;1.00
1.15;1.00;24.00;28.00;9.00;209.14;1.00
44.92;2.00;35.00;3.00;10.00;7.79;2.00
624.15;4.00;45.00;20.00;2.00;0.72;4.00
234.59;3.00;4.00;21.00;4.00;0.17;3.00
217.59;3.00;21.00;12.00;3.00;0.97;3.00
1.00;1.00;26.00;15.00;2.00;260.00;1.00
212.59;3.00;26.00;23.00;10.00;1.22;3.00
641.15;4.00;28.00;18.00;6.00;0.44;4.00
224.59;3.00;14.00;20.00;0.00;0.62;3.00
207.59;3.00;31.00;29.00;10.00;1.49;3.00
208.59;3.00;30.00;24.00;2.00;1.44;3.00
1.00;1.00;29.00;28.00;1.00;290.00;1.00
15.15;1.00;10.00;18.00;8.00;6.60;1.00
619.15;4.00;50.00;49.00;1.00;0.81;4.00
211.59;3.00;27.00;35.00;5.00;1.28;3.00
1.00;1.00;41.00;14.00;6.00;410.00;1.00
635.15;4.00;34.00;29.00;5.00;0.54;4.00
1735.98;5.00;27.00;15.00;2.00;0.16;0.00
1717.98;5.00;45.00;14.00;3.00;0.26;0.00
48.92;2.00;31.00;19.00;1.00;6.34;2.00
54.92;2.00;25.00;26.00;5.00;4.55;2.00
233.59;3.00;5.00;49.00;8.00;0.21;3.00
1751.98;5.00;11.00;45.00;4.00;0.06;0.00
204.59;3.00;34.00;33.00;8.00;1.66;3.00
1737.98;5.00;25.00;20.00;7.00;0.14;0.00
